,question,chunk
423,What are the future plans of the person mentioned in the text?," She wants to finish schooling. Marry. Five years from now, she pictures herself as a mother. One thing she knows though. If and when she returns home, it will be to a Libya without Gadhafi. She just wishes Gadhafi had met proper justice. She felt his killers did him a favor by ending his life. In the eyes of some, he became a martyr. ""They shouldn't have given him this honor,"" she said. He should have been tried for his crimes, she said -- for what he did to the people of Libya, for what he did to her. CNN's Suzanne Malveaux reported from Washington and Moni Basu reported from Atlanta. CNN's Khalil Abdallah contributed to this report."
424,What is the topic of the debate in Brussels that French MEP Hélène Flautre mentioned in her message?," Hunger strike: Some of the Syrians occupying a footbridge at the Calais ferry terminal . Unlike Britain, France does not pay benefits to asylum seekers while their claims are being processed. About 40 Syrians have refused to move from a passenger gangway. Ahead of a debate in Brussels, French MEP Hélène Flautre wrote to all MEPs with a message from the refugees in which they complain they are sleeping outside 'just because we have chosen to go and live in England'. She said: ‘Considering the debate we have today on the EU's response to the flow of refugees as a result of the conflict in Syria,"
425,What is the significance of U.N. political affairs chief Jeffrey Feltman's statement to the U.N. Security Council?," On Tuesday the United Nations claimed Iran appears to be supplying Assad's regime with funds, weapons and intelligence support. Syrian rebels also say Tehran has sent Revolutionary Guards and Hezbollah fighters to assist government forces. 'The . Secretary-General has repeatedly expressed his concern about the arms . flows to the two parties in Syria, which in some cases appear to violate . resolution 1747 passed by this council banning arms exports under . Chapter 7 authority,' U.N. political affairs chief Jeffrey Feltman told . the U.N. Security Council. Next week, U.N. Secretary-General Ban Ki-moon will attend a summit meeting of leaders of non-aligned developing nations in Iran."
426,Was the husband's death ruled as a homicide?," loss of her husband was not typical of a grieving spouse.' She had told detective she arrived . home and found a trail of blood leading upstairs to a broken mug covered . in blood. She followed the blood to her bedroom, where she found her . husband not breathing, according to the affidavit. She then called 911. Before . he could be cremated, investigators intercepted the body and found . multiple lacerations on the right side of his head, three cuts on his . right ear and a blunt force trauma not consistent with a fall, the Daily . News reported. Investigators . also deemed the large stain of blood near the stairs suggested he had ."
427,"Who did McLelland refer to as ""scum""?",""" WFAA quoted Griffith as saying. The deaths came almost exactly two months after Hasse was shot dead and the day McLelland vowed to bring his killer -- he used the word ""scum"" -- to justice. ""We're going to pull you out of whatever hole you're in, we're going to bring you back and let the people of Kaufman County prosecute you to the fullest extent of the law,"" he said. Hasse had feared for his life and carried a gun to work, said a Dallas attorney who described herself as his longtime friend. Colleen Dunbar said she spoke with Hasse a week before he died and he told her he had begun carrying a gun at work."
428,How many houses caught fire in Breezy Point?,""" Wolkenberg said. ""It is like a war zone down there,"" Gov. Chris Christie said, referring to places such as Ocean County's Mantoloking, where flooding and fires wiped out large sections of the town last week. At least 20 homes burned to the ground there, mirroring an incident in Breezy Point, a Queens neighborhood where a cluster of more than 100 houses caught fire during the storm. ""We don't know what to expect for the flooding situation as the shorelines have been changed,"" Christie said. ""For many of them, the dunes are gone. So, moderate flooding under normal conditions becomes major in these conditions."
429,"What was the box office performance of ""R.I.P.D."" in its second week?"," EW: Can 'The Wolverine' save the summer box office? Universal's Despicable Me 2 took third place on Friday with $4.8 million. In its four weeks in theaters, the $76 million sequel has made an estimated $295.2 million domestically. By comparison, Monsters University has been in theaters for six weeks and has made about $253.4 million to date domestically. Turbo continues to stay in the top five despite a rocky start. It also blew past last week's dismal R.I.P.D. which dropped about 63% to ninth place in its second week. The Ryan Reynolds-voiced animated comedy brought in about $4.0 million on Friday for Fox."
430,When did the prevalence of pharmaceutical drugs mentioned in rap songs begin to rise?," the date the researchers began their analysis, but its prevalence dipped in the early 1990s. By 2004, prevalence was the highest it had ever been but towards the end of the decade its popularity fell again in line with a rising popularity of pharmaceutical drugs. A drop in cocaine references were also mirrored with a drop in alcohol-related lyrics . Pharmaceutical drugs were hardly mentioned in rap songs during the 1990s but over the past 20 years - and in particular since 2007 - their prevelance has soared. Morphine and oxy were the main pharmaceutical drugs mentioned in rap music prior to the mid-1990s."
431,What  is the significance of the cursory handshake at the net between Maria Sharapova and Eugenie Bouchard?,"There was the most cursory handshake at the net afterwards, confirmation that one player had completely overwhelmed the other. With a fairly crushing 6-3, 6-2 victory, Maria Sharapova had sent out the message to Eugenie Bouchard that nobody should overstretch the comparisons between the two of them just yet. Sharapova produced a superbly aggressive performance to render their Australian Open quarter-final something of an ant-climax, romping through in just 78 minutes as Bouchard put up disappointingly little resistance. Maria Sharapova celebrates booking her place in the last four with a straight sets win over Eugenie Bouchard ."
432,Who does Kesha specifically blame for almost crushing her magic?,"' Correspondence: Kesha reportedly reached out to fans in a series of letters revealing the alleged abuse at the hands of producer Dr. Luke while in rehab in January . The duo are currently embroiled in a nasty legal battle after Kesha claimed in a lawsuit that she was 'sexually, physically, verbally and emotionally abused' by the prolific producer over a period of 10 years. She continues to pinpoint the producer in the letters by adding: 'These music business a**holes (well, Dr Luke) had almost successfully crushed my magic.' In another message, the 27-year-old opens up about her pain but refrains from naming anyone specifically."
433,What is the profession of the salon owner?," easy to knock into place and I can run out the door.’ Celebrity clients of the salon range . from Sophie Dahl to the ‘Made in Chelsea’ stars; we may be seeing ‘The . Thatcher’ on our screens soon. ‘I never reveal client details and I will . not say who has expressed an interest,’ says Centini. ‘But, yes, I . think it is safe to say that more star names are set to take this style . back onto the world stage.’"
434,What is the size of CERN?," ‘We’re delighted that CERN opened its doors to Google Maps Street View allowing anyone, anywhere in the world to take a peek into its laboratories, control centers and its myriad underground tunnels housing cutting-edge experiments,’ said Pascale Milite of Google. CERN is the world's largest particle . physics laboratory where some of the world’s best physicists and . engineers use advanced particle accelerators to help solve age old . questions about the universe like what it's made of and how it started. Google has already sent its trikes, cars and backpacks everywhere from the Antarctic to the Grand Canyon."
435,"What is the current status of Gammy's twin sister, Pipah?"," Scroll down for video . Kim Cross, pictured with her son Braxton, says Thailand Surrogacy tried to offload Gammy to her and her husband . Thai surrogate mother Pattaramon Chanbua, 21, and eight month old Gammy . Gammy is an eight month old baby who was abandoned in Bangkok by his surrogate parents - the Farnells - when they found out he had Down syndrome. They have always denied abandoning him, insisting they were forced to flee with his healthy twin sister, Pipah, before Thai authorities tightened surrogacy laws. Ms Cross told ABC 'We contacted probably at least a dozen agencies over here (in Thaliand) before we went with this one because this one was - well,"
436,What organization conducted the undercover operation that led to the arrests of Glendon Scott Crawford and Eric J. Feight?,"Two men have been charged in the Albany, New York, area in a bizarre plan to use a device loosely described as a ray gun to ""target people they didn't like,"" a federal law enforcement source with knowledge of the investigation said Wednesday. Glendon Scott Crawford, 49, and Eric J. Feight, 54, were arrested Tuesday after an undercover operation by the Albany FBI Joint Terrorism Task Force. They were charged with conspiracy to provide material support to terrorists. The suspects intended to use the device to harm and kill enemies of Israel, a Department of Justice news release said. If convicted,"
437,How did Lord Sebastian Coe acquire the Complete Leisure Group Limited?,"By . Peter Campbell . PUBLISHED: . 16:49 EST, 25 October 2012 . | . UPDATED: . 18:51 EST, 25 October 2012 . Deal: Lord Sebastian Coe is selling his management consultancy firm . Lord Coe is set to scoop a multi-million pound windfall from selling his private business to an advertising company that played a major role in the Olympics. The former Olympic gold medallist and head of the organising committee for the 2012 Games could stand to gain almost £12million over the next four years from the sale of his management consultancy firm, the Complete Leisure Group Limited. The buyer, Chime Communications,"
438,What was Katie's reaction when she saw Mike in the store?," who helped her make her final dress decision . Firm friends: Mike helped Katie to train for three years so that she could fulfill her dream of walking down the aisle . 'She's a great kid': Mike was incredibly excited to be a part of such an important moment in Katie's life . After seeing Mike walk into the store, Katie exclaims: 'Mike, I'm so happy to see you! I'm so glad you came.' She later adds: 'Oh my gosh, I was completely shocked.' 'She is too important for me not to be here,' Mike tells Lori and Monte. 'When I met Katie, she really couldn't move anything from her bellybutton down. After a few months,"
439,What is the current state of emergency laws in Syria?," Hafez al-Assad, protesters chanted 'damn your . soul, Hafez'. Demonstrations also took place in the . eastern city of Albu Kamal on the border with Iraq, the southern city . of Deraa and other towns in the Hauran Plain, cradle of the uprising, . now in its fourth month, and at the campus of Aleppo University, . activists said. Clearly intent on riding out the . storm of protests, Assad, 45, who inherited power in 2000 after his . father’s death, has made a series of overtures to try to ease the . growing outrage, lifting the decades-old emergency laws that give the . regime a free hand to arrest people without charge and granting Syrian ."
440,What is the significance of the original light switches and doors in the house?," retaining many features including original light switches and doors, which were all designed for Henry Royce and are still in it, which is quite nice' Rick Dallimore, from Meller Braggins Estate Agents, said: ‘It is a very interesting house, a really super place. ‘It is a very stylish house, retaining many features including original light switches and doors, which were all designed for Henry Royce and are still in it, which is quite nice. ‘It has only had four owners since it was built, and the last family owned it for 40 years.’ Charles Rolls (left) and Henry Royce (right) formed their partnership in 1904 before creating car manufacturer Rolls-Royce in 1906 ."
441,Why does Horn believe that the problems many fear are impossible to solve can actually be dealt with?," There are some [companies] that don't give a s**t; you mustn't preach to the converted. That's why it's important to get companies involved that might change their mindset."" Horn is positive that he can make a difference through educating his young charges and the problems many fear are impossible to solve, can be dealt with. ""I came back after the expedition around the Arctic and the North Pole and I saw 'An Inconvenient Truth' and I thought, 'It's not that bad.' The world is still a beautiful place. Let's conserve that beauty and teach [the younger generation] how to conserve it."""
442,"What does Kutcher mean by ""the collective consciousness""?"," ""For me,"" said Kutcher, ""I think I looked at this platform and thought to myself, 'This could be the collective consciousness, right?' This platform, in and of itself, a little shout here, and a little shout there. But the key was being able to drive a link into deeper, richer content into a tweet, and then have that tweet be syndicated. ""I don't believe that there's a problem in the world that exists that the solutions didn't exist before the problem. So that's why we're using social media for this campaign,"" he said. ""It's to actually go right into the heart of where it's taking place. Seventy-six percent of the transactions for child sex slavery is actually happening online."
443,What is the name of the hotel where the Tory MPs gathered for the 'away day'?," jokingly: ‘However, I am available myself, and you all know my room number.’ One MP said: ‘No one took offence. It was good fun.’ But another commented: ‘One or two were pretty drunk.’ The Tory MPs gathered together at the Crowne Plaza Hotel in Chipping Norton for the drunken 'away day' Mike Read has been dropped from a TV advert for a Smash Hits 80s compilation album in the wake of the furore surrounding his ‘offensive’ Ukip Calypso song. Tom Parkinson, of Warner Music TV, last night confirmed Read had been dropped but denied it was due to the row over the star’s controversial song. He said: ‘We had two options for the ad and Mike’s voice wasn’t quite right."
444,What is the purpose of the team of lawmakers investigating the incidents?," He did not want to be identified for security reasons. CNN has been unable to confirm the account because of restrictions on international media in Tehran. Parliament speaker Ali Larijani on Wednesday called for an ""unbiased report"" by the team of lawmakers appointed to look into the ""unfortunate incidents"" at the university dorm, according to Iran's government-funded Press TV. ""There has been news of unfortunate incidents taking place in parts of the city such as the Tehran University dormitory, and it appears that hidden hands are at work to feed foreign media outlets with propaganda,"" Larijani said."
445,What is the purpose of the international community's financial support for the Central African Republic?," He asked the wider international community to provide financial support. ""The Secretary-General looks forward to generous contributions at the MISCA donor conference in Addis Ababa, Ethiopia, on 1 February."" the statement said. The Central African Republic, a former French colony, plunged into chaos last year after a coalition of rebels dubbed Seleka ousted President Francois Bozize, in the latest in a series of coups since the country gained independence. Rebels infiltrated the capital in March, sending Bozize fleeing to Cameroon. Djotodia, one of the Seleka leaders, became interim President."
446,What opposition boycott and claims of fraud were associated with Aristide's election in 2000?,""" she said. ""If Aristide makes it to Haiti, what is going to be the impact? Is it going to cause protests?"" The former leader has a long and tumultuous relationship with Haiti, one of the world's poorest countries. He became its first freely elected president in December 1990 before being ejected from office just one year later in a military coup. He was returned to power in 1994 after a peace agreement brokered by then-President Bill Clinton, backed by U.S. troops to restore order. After another change of leadership in 1995, Aristide took office again in November 2000 in a vote blighted by an opposition boycott and claims of fraud."
447,What did Louis van Gaal say about his judgement of Danny Welbeck?," too – but even this meagre resistance raised more questions than answers, all falling to new signing Danny Welbeck, who did little to refute Louis van Gaal’s criticisms of him. The Dutchman, not reluctant to back his judgement even in the worst of times, may be saying that he told us so. Arsenal were desperate for a striker to supplement the injured Olivier Giroud, but their problems run deeper than that. Mikel Arteta was deployed to guard the back four, but that is not his natural role and it showed. Dortmund were too quickly into the heart of Arsenal’s defence; any team of attacking quality will enjoy playing against them now."
448,What did Tom Wood do after the lineout?," The Northampton flanker also showed up well in the loose. Robshaw was challenged by the England management during the week to have more of a presence at the breakdown and the Harlequins skipper delivered in spades. Robshaw made two crucial turnovers, contributed 14 tackles and outshone his opposite number Michael Hooper which is no mean feat. Morgan has surely cemented his place for the Six Nations opener against Wales next February after this powerful display. The Gloucester number eight provided the attacking ballast that England have craved in this series and made 13 tackles to boot. Northampton and England blindside Tom Wood feeds Ben Youngs after a clean take at lineout time ."
449,How many firefighters were involved in the rescue operation?," rather than attempting a rescue themselves. 'I would like to praise all firefighters involved for their efforts in what was a very difficult environment. 'This was a multi-agency effort involving the RNLI, Coastguard, police and ambulance services.'"
450,How many American personnel were involved in the rescue operation?,".. to try to bring Jim home safely"" -- said she ""and others in the U.S. government worked very hard with Diane Foley and her family to try to be supportive, to try to provide what information we could."" Rice also pointed out ""hundreds of American personnel"" were involved in a ""very daring and very well-executed rescue operation"" to free Foley and other captives, after getting what they hoped was ""actionable intelligence"" about the location of the hostages. Pentagon spokesman Rear Adm. John Kirby has said elite U.S. commandos undertook this mission this summer inside Syria. Official: U.S. commandos tried,"
451,How many children did Daniel McCormack abuse?," did not swiftly remove the men from the priesthood, and in some cases helped them remain priests for years after allegations against them were deemed credible. The files cover more than 350 incidents of abuse since 1952. The vast majority of the reported incidents happened when the late Cardinals John Cody and Joseph Bernardin headed the archdiocese. George took the helm in 1997. Not included among the documents are allegations against former priest Daniel McCormack, whose case could have shed light on how George handled suspected abuse. McCormack pleaded guilty in 2007 to abusing five children and his case prompted an internal investigation of how the archdiocese responds to abuse claims and an apology from George."
452,"What is the film ""August: Osage County"" about?"," although we're curious who you think had the best one-liners. These were some of our favorite jokes of the night: . Tina Fey, introducing ""Gravity"" during the opening monologue: "" 'Gravity' is nominated for best film. It's the story of how George Clooney would rather float away into space and die than spend one more minute with a woman his own age."" Amy Poehler, calling out Netflix for breaking through with its original shows: ""Enjoy it while it lasts, Netflix. You're not going to be feeling so smug in a couple of years when SnapChat is up here accepting best drama."" Tina Fey, on Meryl Streep: ""(She's) so brilliant in 'August: Osage County,"
453,Is this type of incident common in Ciudad Juarez?,"(CNN)  -- The bodies of four men kidnapped from a wedding in Ciudad Juarez, Mexico, have been found in the bed of a pickup truck in the city, municipal police said Tuesday. The men, kidnapped Friday, included the groom, Rafael Morales; his brother, Jaime Morales; and their uncle, Guadalupe Morales, municipal police spokesman Jacinto Seguro said. The fourth person's name has not been released. All the bodies showed signs of torture, Seguro said. The bodies were found Monday afternoon and were identified on Tuesday, he said. ""It's very sad, but, well ... that seems to be the situation,"" he added."
454,When and where will the draft legislation be discussed by the health committee?," a legal consultant to the campaign. ""For the first time an Irish government is proposing to introduce a law that provides for the direct intentional targeting of the life of the unborn child."" The draft legislation will be discussed by the Irish parliament's health committee over the coming weeks before being presented to both houses of parliament. It is almost certain to be approved in the end, as the coalition government has a big majority. Some lawmakers from the main coalition party Fine Gael are likely to vote against the bill, however. Their opposition is set to be expressed at their weekly party meeting Wednesday evening."
455,What are the names of the two Argentine coaches who have won the continent's premier club competition?,""" he added. The Argentine is looking to become just the third non-European coach to win the continent's premier club competition after compatriots Luis Carniglia and Helenio Herrera but is wary of an opponent he knows well. No two teams from the same city have ever contested the Champions League final before or its predecessor, the European Cup. ""We don't know how Madrid will play, we've worked with different possibilities and we will try to block them and find a way to control the match the way we need,"" Simeone said. The sides have met four times already this season with Atletico claiming one league win against Real's two victories in the double-legged Copa del Rey semifinal."
456,What did Monahan say about her experience compared to other victims?," Another woman recalled a trip to Manly in which Mr Hughes exposed himself to her while forcing her to swim between his legs and trapping her there. Former colleagues who worked on set with the former Hey Dad! star also gave evidence at the trial, testifying that Hughes would repeatedly expose himself. Hughes denied all the allegations. The court proceedings took place in Sydney after Hughes was arrested and extradited from London after a two-year police investigation into the accusations. Monahan previously said she 'got away light' compared to her on-screen dad Robert Hughes' other victims - but was relieved and vindicated by his guilty verdict."
457,Was Carlos Oliva Castillo the only person arrested during the operation?,"(CNN) -- A top Zetas drug cartel leader -- who allegedly ordered the attack and arson at a casino that killed 52 -- has been captured, Mexican defense officials said Thursday. Carlos Oliva Castillo, alias ""La rana,"" or frog, was arrested Wednesday at a safehouse without a single shot being fired, the country's Ministry of Defense said. Possibly the No. 3 man in the criminal organization, Oliva Castillo allegedly oversaw criminal operations for the cartel in three Mexican states. He was captured in Saltillo, Mexico. Though he was arrested without incident, the cartel tried to distract troops by attacking security forces in different parts of the city,"
458,How many goals did Everton score in the match?, Everton midfielder Osman throws a ball into the crowd to thank the travelling Blues fans for their support after the game . Everton players applaud their travelling support before head off after the 1-1 draw against Krasnodar .
459,What is the age range of those considered to be at risk?,"The longest heatwave in seven years has claimed the lives of 13 people swimming in open waters. The Met Office yesterday issued a level three heat health warning – one notch below the most serious – after 12 days of temperatures of 28C (82F). The alert across London and the South East warns that the young, old and those with chronic diseases could be at risk. Final photo: Daniel Clemo, 24, is pictured standing at the water's edge . in the sunshine the day before he went swimming and drowned . Grief: Floral tributes are left at the Cantref Reservoir where Daniel drowned on Sunday . Tributes: Notes are left at the scene with flowers for Daniel Clemo who drowned while swimming in a reservoir ."
460,What was the speed limit on the motorway?," fell asleep at the wheel of his Range . Rover. His car - which was travelling at 97mph on the 70mph motorway - hit the Peak family's Toyota and killed the two boys. Their father Philip, now 43, who was taking his family to Silverstone when the crash took place, suffered 'horrific' injuries. After the player was jailed, mother Amanda Peak said: 'Our sons will never experience the things Luke has had. 'Phil will carry the scars of the incident for life. We will both carry the emotional scars forever.'"
461,Are there any similar homes outside of London that would be affected by the proposed mansion tax?," There are fears these homeowners would be unfairly targeted by Labour leader Ed Miliband’s proposed mansion tax – £250 a month for those with homes worth more than £2million. Labour peer Professor Robert Winston said the policy is like something from ‘Soviet Russia’ and unfair as it would not affect similar homes outside London. A Labour spokesman said it ‘would apply to fewer than 0.5 per cent of the UK’s homes’. In the North East, Runnymede Road in Newcastle saw a house sold for over £1million after being bought in 2000 for £300,000 ."
462,How did Les Botham's condition affect his ability to recognize loved ones?,"Sir Ian Botham has revealed the trauma his family went through during his father’s battle with dementia - and has begged ‘not to be judged’ by people ‘who haven’t been through it’ for his decision to stop visiting once the disease got worse. The former England all-rounder’s father, Les, began suffering from rapidly-debilitating Alzheimer’s disease from the early 2000s. Les’ condition swiftly worsened and, before his death in December 2005 at the age of 82, Botham could no longer face the pain of seeing his father struggle to recognise his loved ones when they visited. VIDEO Scroll down to watch Sir Ian Botham discuss his father's battle with dementia ."
463,How many rounds of golf has President Obama played since he was elected?," Last March, Mrs Obama and her girls visited China and have previously taken trips to Ireland and Germany. According to figures obtained by Judicial Watch, President Obama's VC-25A jet, better known as Air Force One, costs $228,288 per hour while it is in the air. President Obama, pictured on the course in 2013, has played 219 rounds of golf since he was elected . Michelle Obama, pictured in Aspen in 2014, has brought her daughters to Colorado for the past four years . It is estimated that the jet, which has a cruising speed of 575mph, spent approximately 10 hours in the air during its four-day trip to the West Coast,"
464,What is the name of the quarterback's wife?," times in his seventeen-season career. Although he was never part of a Super . Bowl-winning team, he is considered one of the greatest quarterbacks in . American football. He was inducted into the Hall of . Fame in 2005. Since retiring before the 2000 season, he has appeared in numerous ad campaigns and joined CBS in 2003 as an in-studio analyst. 'To Claire and the kids, you guys are my true Hall of Famers,' he said. 'You guys are my whole life. You mean everything to me.' Savattere has . since married banker Nahill Younis, whom she met on a trip to the . Bahamas. The couple had a son together before their wedding at their ."
465,How many women have been killed in Mosul for speaking out against ISIS?," according to Hanaa Edwer, a prominent Iraqi human rights activist. She added: 'They are forbidding them from learning, forbidding them from moving around freely. The appearance of a woman is being forcefully altered.' At least 10 women in Mosul have been killed for speaking out against the group, Ms Edwer said. In August, ISIS also detained and beheaded a female dentist in Deir el-Zour who had continued to treat patients of both sexes, the U.N. said. Relatives of women considered improperly dressed or found in the company of males who are not relatives are lashed or imprisoned. In the ISIS-controlled town of al-Bab in Syria's northern Aleppo province,"
466,What is Jones looking forward to in her future?,"' She said she spends her time studying for the LSAT, and has started working for her lawyer as a paralegal. She also scours the internet looking for stories about her. 'The biggest thing is when people attack my character without knowing the full story,' she said. Jones added that she knows the information about her on the internet will haunt her. 'I cant wait to get married and have kids . and start a life,' she said. 'The most devastating part is I can't imagine . [my children] getting on the internet and reading the comments about their mother like . that.' Jones also grabbed headlines in 2009 when photographs and postings uploaded on TheDirty."
467,What is the condition of the injured individuals?," Dark said. While no charges have been filed against Acuna, who was wearing his seat belt and wasn't injured, there is the potential for five charges of criminally negligent homicide, Dark said. Two-year-old Judith Jaimes and 13-year-old Rosvaelia Jaimes were pronounced dead at the scene. Saideth Acuna, 6, Omar Jaimes, 7, and Ulisa Acuna, 3, died at hospitals, Dark said. Three boys, ages 5, 9 and 10, were injured, as were two adult women, Dark said. A 15-year-old girl who was wearing a seat belt was not hurt. Vehicle flips, 7 die near Bronx Zoo . CNN's Nigel Walwyn contributed to this report."
468,How does the current March temperature compare to the average temperature in Britain?,"Britain is on track to suffer its coldest March in more than 50 years as conservationists warned that the prolonged winter weather was damaging wildlife. Forecasters said the latest cold spell was keeping average temperatures several degrees below the norm, with the next seven days to be chillier than usual. The Central England Temperature – covering an area bounded by Lancashire, Bristol and London – shows temperatures have been 2.8C lower than normal. Compared: These satellite images from March 2012 (left) and March 2013 (right) show how far we’ve fallen from the March 2012 high of 23.6C recorded in Aboyne,"
469,Where is Hefang Road located?," Inside the low tiled wall is a garden with lotus-covered ponds and a courtyard where locals gather for tea and gossip. Tea fanatics might head to Old Dragon Well Imperial Tea Garden to pay homage to the 18 bushes set aside for the Ch'ing dynasty emperor Qianlong. Nearby is Longjing village, where you'll see plenty of tea farmers peddling their wares. But head straight to our favorite: the hospitable Qi Family will pour you a cup of their green elixir before you buy. See . A short stroll from the train station, pedestrianized Hefang Road is a collection of Ch'ing dynasty houses (and replicas nearby)."
470,What was the reason for Welbeck receiving treatment on his ankle?,"’ Welbeck received treatment on Sunday night on his ankle but there was more hopeful news for Arsene Wenger, whose injury list at Arsenal is growing, when Hodgson said: 'I don’t think he’s injured. I think he just rolled it slightly but the doctors are not concerned about it all.' Hodgson looks contemplative in the middle of the pitch in Tallinn as England fans put up their flags behind him . ITV: Can you just explain, you might have got a break tonight, because you'd put in (a request) for Wayne Rooney to come off? RH: 'No no no. We were going to put Rickie Lambert on and we were discussing which player to take off."
471,What are the characteristics of corals known as reef builders?," and gyros, which means wide circle. This describes the maze-like channels of its skeleton. Large maze corals can grow up to 7-inches wide. One of the most hardy corals photographed during Rosenkratz's trip was the zoanthid, pictured, a type of so-called colonial coral. Colonies of coral consist of separate polyps that can live together and each contribute to the area¿s ecosystem. Zoanthids are photosynthetic yet can live in very low light levels and may occasionally eat brine shrip, for example.The Palythoa zoanthid produces Polytoxin that can be deadly . The majority of corals found in the Caribbean and Bahamas are known colloquially as reef builders."
472,What type of processors are typically found in phones and tablets?," The big decision you'll have to make when buying a new system is if you want a Windows 8 or Windows RT device. Windows RT is a different version created for devices with ARM processers. These processers, typically found in phones and tablets, use less power, which means longer battery life. At the moment, Windows RT is only available pre-installed on Microsoft's new Surface tablet and a handful of other devices. CNNMoney: In Windows 8, the iPad has its first real challenger . Windows RT and Windows 8 look the same, but there's one key difference: Windows RT will not run your old Windows applications,"
473,Who is responsible for deciding whether or not to release private information?," Leaflets are all well and good, but what will people do with those leaflets? Some will simply bin them, mistaking them for junk mail. Doubtless there will be patients who wouldn't want their data released  but simply won't know that it is happening. If you tell your GP that you want to opt out, your details will not be released. But why should the Government decide to release this private information unless you actively take steps to stop it? Surely it should be the other way round – that people should opt in. To say that this is the thin end of the wedge is an understatement. Who's to say that confidential information you give to your GP might not be used against you in terms of health insurance?"
474,What methods did the person and their partner try previously to lose weight?," Lunch: A roll, chicken strips, salad, fruit, a yogurt . Dinner: Lean meat or fish, steamed vegetables, salad, pasta, rice . Snacks: Fruit, vegetable sticks, cereal bars . 'I'm fitter now than I was at 20. Our relationship has improved too. It feels now like how it did when we first got together.' She said they had tried to shed pounds before. 'We were aware of our weight,' she said. 'We felt self-conscious. We tried to lose it by drinking healthy shakes and going to slimming classes for a few weeks. But no diet seemed to work for us. We would quickly give up and go back to our old ways. 'Phil and I were both overweight and knew we needed to lose it."
475,What is the general tone of the study published by Demos?,"' The study, published by Demos, found women are more likely to be subjected to abuse the men . Horrifically, one tweeter wrote: 'Slut you think I won't choke no whore til her vocal chords won't work in her throat no more.' Sofia Patel said: ‘Women are increasingly more inclined to engage in discourses using the same language that has been, and continues to be, used as derogatory against them.’ The study, published by think-tank Demos, also found a high proportion of ‘casual’ misogyny on the social network was carried out by women, as they made joking rape references or called friends bad names."
476,Who is Vaneshka Hyacinthe?," School of Public Service allegedly suggested that she and Buiter adopt a . child. Her attorney, Vaneshka Hyacinthe, has claimed her client 'had a . long-standing relationship' with Buiter and 'the emails go in both . directions'. Court papers filed in the case against . Mees paint a portrait of an unhinged woman who bombarded her married lover with a . slew of increasingly bizarre and disturbing emails between July 1, 2011, . and Monday, July 1, 2012, including one sent May 3 that included an image of dead . birds. Mees did not talk to Alfonso, who . runs the Main Drain sewer cleaning company,"
477,How are commercial airlines notifying passengers about necessary precautions for MERS?," Commercial airlines are on guard as well, including efforts to make sure those who might have come into contact with the two MERS patients in the United States didn't come down with the virus. American Airlines said in a statement that it is ""working very closely with the Centers for Disease Control, and contacted our flight crew as soon as we learned of (one such) diagnosis. The CDC is in the process of contacting passengers to advise them of any necessary precautions."" ""We are leaving no stone unturned in ensuring the good health of our employees and customers,"" the airline said. And Delta Airlines said that,"
478,What is the likelihood of West Ham reaching Europe this season?," Hammers manager Sam Allardyce believes Reid will stay with the club if they reach Europe this season . 'There's no choice for me, he stays and that's it,' Allardyce insisted. 'It would have to be a big offer but whether somebody makes a big offer then obviously the chairman decides then. But for me, he's staying . The chairman decides whether the money's big enough but for me, he stays.' Allardyce also ruled out moving for out-of-favour Manchester City defender Matija Nastasic. West Ham had discussions about trying to sign the centre-back in summer, but he ended up staying at City where he has only managed one appearance,"
479,"What is the speaker's opinion of the person being referred to as ""he""?"," ""He's been a supporter of mine throughout my career and I've always looked up to him. ""To let him go on this vacation, start the adventure of his new life and figure out what he wants to do, I'm just so happy he can leave the Galaxy with his head held extremely high. 'Greatest player in U.S. soccer history' ""He's the best player for U.S. soccer ever and in this league, and has done so much. To get him the extra silverware, I'm just very proud of the team and I'm happy I was able to share it with him."" With 144 goals and a record 136 assists in the MLS, as well as an unsurpassed 57 strikes for the national team,"
480,What kind of briefings and familiarization flight will Prince William undergo before starting his search and rescue duties?,"(CNN) -- Prince William has arrived in the Falkland Islands for a routine deployment as part of a four-man search and rescue crew, Britain's Ministry of Defence said Thursday. The prince will begin his Royal Air Force search and rescue duties after undergoing briefings and a familiarization flight, the ministry said in a statement. A six-week deployment to the Falklands is conventional for search and rescue pilots at this stage of their career, it said. ""Flight Lieutenant Wales will be deploying purely in an RAF role and will not be completing any ceremonial roles as the Duke of Cambridge,"" the ministry said."
481,What is the FBI spokesman's name?,"(CNN) -- Adam Mayes -- accused of murder and kidnapping in a case involving a Tennessee mother and her three daughters -- has died, FBI spokesman Joel Siskovic said late Thursday. The two sisters he allegedly kidnapped were found alive, law enforcement sources said. There had been conflicting reports about whether Mayes was dead or alive after he reportedly shot himself in Union County, Mississippi. Daniel McMullen, FBI special agent in charge in Jackson, Mississippi, said that officers with the Mississippi Highway Safety Patrol and state Department of Fisheries, Wildlife and Parks rescued Alexandria and Kyliyah Bain,"
